Id,Price
3339,159770.04343501083
8166,182452.03044880513
11617,165139.375777566
52,346899.8541091197
4395,227343.89627022776
2183,226687.15922982147
16045,188981.6087640991
15719,169957.7825384029
9864,204429.56531516486
1903,488538.99155289365
13451,177281.42836710045
3640,180499.89354789734
16551,193561.4769008001
2343,156799.71686538184
10528,220730.56467916557
134,226274.60308891747
13966,335439.640153069
2366,157377.4252178867
1198,211460.041619328
12627,101815.97221979825
11623,235752.7917289986
8267,128631.39560534747
56,280976.0095618489
2988,261247.61114189052
8843,259466.69485446514
3043,261337.60085308706
16486,317142.11396564456
1241,174199.91924292225
11180,324139.20507598267
1984,186742.44288954165
7364,160519.3097144151
10769,135127.26899543626
16617,247587.223254413
9007,314827.0004793863
12953,358157.4180807162
11366,182270.89132530603
16483,208097.6282838773
2326,205798.22902193267
14195,147565.56835289893
3484,220063.40199043282
15257,189268.69765005907
11920,240356.0111767203
1359,177077.4410385909
10353,164249.76669512186
15614,128015.35500521527
15101,271377.0105551682
12755,305348.23118382855
6252,180009.16861994175
7485,197981.18896549245
12603,185537.28590421862
5281,390445.5903046174
10708,161371.272360332
12563,162499.01798331077
4592,200704.0655633802
3390,348496.82870634657
1986,179356.623788038
5745,133880.14082602033
14108,188119.74060371748
9693,113762.7756410483
669,123736.93938739135
7320,272375.49737592717
10258,155430.41507238487
507,203164.49086589413
10365,174554.65532387668
9363,190877.8070325845
8736,110716.29215286217
15100,192022.4797412197
13420,132426.91935878363
13248,268333.68103625113
1972,366402.7670189857
9258,213962.35254459825
16455,264840.59009425866
6150,209431.53625496555
6283,184161.54105524585
14979,218958.6963911174
13935,182841.41760525387
4985,167083.69756346557
5393,123340.66198977717
1730,139581.4711475429
14129,200533.38398074976
6254,187995.46262529754
4173,420262.7529887909
4910,276682.06262391055
1297,171147.28992561734
3366,124998.83549469156
6044,343384.69867913175
6259,140311.69230627856
3852,122764.85354137847
8723,196386.0329066097
16109,198857.74341162507
3721,193113.20139476442
13453,275074.3736857265
11962,232328.74910424286
12998,161605.10472212348
6886,185983.51528906025
8200,299454.32875957456
51,238377.71697719838
3930,270098.0679966411
6310,198431.93914333644
6112,208672.46363602305
5135,139311.4187563195
7522,247176.8308006311
9825,240944.19913394668
2411,257928.18277886504
14940,472041.8396546349
15970,158653.71731582095
9894,282623.005902069
2564,186589.06423445095
7095,236381.07743340998
16754,218865.23771767368
16195,137387.5970133666
1770,257518.65840110238
5363,394665.8295198077
11360,237708.9867779212
13034,297609.49037230154
6542,149821.29450610655
15870,228979.33695748972
217,265564.90338173416
6490,268539.84986539924
6692,318771.9386332292
2235,152931.95390904567
16732,272004.4669717957
11499,183168.7760185923
12617,183095.51525995252
9060,253092.74618806897
12017,161786.54517314854
16750,157618.8540217962
12230,153399.1891176085
2158,168150.94554614052
15184,136213.11815430064
2981,191976.57404475234
10281,186767.70747230967
16596,192458.2818831741
6976,403898.7277401014
14680,157983.0824687998
10618,190135.7131383913
271,232984.49991964884
10817,206984.41959689895
1823,391236.10911283316
9549,150034.0394147545
1201,155305.88855795882
2112,232255.660241215
2951,175748.47490657086
7183,187701.7580875112
11404,126890.61517863272
5473,281401.8211479321
9232,249777.38383082184
3033,320766.0639242935
11002,158218.6226305855
8299,252963.70379514643
15417,196449.7488608548
15612,228721.08973455674
6168,181267.0194419124
13751,196259.1749926201
764,171618.50828833279
12833,99743.22741513433
2009,71985.2545871366
1005,372461.356375911
10740,178900.48452718154
15323,219135.00142018602
9884,124276.53782887761
6185,292331.28469098854
2311,163662.22585410738
7538,292794.3488978995
6256,201605.92755306364
619,396393.70150874736
1968,196187.9829507322
10168,110641.82278298982
10762,231422.18591707535
12392,145897.05635747247
8877,293395.6642941842
2441,212525.69242824847
4974,198403.5350368231
12450,188957.7144322386
15837,199568.43743694405
5260,340720.21855204087
6591,155354.74510222982
11688,282972.4678655061
9940,182013.0927511656
12070,195920.28573885633
12876,137359.0621000641
6858,210196.0596679949
2385,213292.41683312142
3596,195523.92220428024
13540,143561.13318589804
2077,136405.94492807784
5654,327650.39161135163
14029,216063.26600883526
16140,112864.60867743404
13303,475237.61776122346
7289,152313.56320219848
15226,162367.6049426195
3330,185982.56656632927
15642,261155.83388522622
16217,386715.36634002044
7330,213624.52495267714
3894,124930.73174709594
6719,202117.8344736016
13013,176161.67926193733
15835,216039.79207149902
10873,371304.7150901406
16379,291236.0384099036
10771,244214.48448801617
13943,180593.59409688463
5139,254292.73960734982
5309,208475.83551561675
14227,401783.4651631633
16292,192235.1397761384
14968,211218.75072335333
13277,212238.2681058175
1731,89211.68453938508
7286,137864.74736320876
7455,161487.0552239241
3250,190488.65152578487
1659,186489.6410748751
15806,318322.52804242476
7491,253502.2156103944
1990,225959.56065789054
7769,393257.036230903
9694,229786.72699598235
11961,211731.59941902867
4669,205974.66147717193
13826,329591.95909330586
1691,217932.13492076145
3986,129768.51851113715
1407,170056.1904335266
5517,159563.74680564378
8432,178448.08240059027
2214,189622.45765024022
10449,161659.2841198976
2941,194861.61060301165
5944,174344.86103154725
1555,245724.91462338105
6105,162170.12304002416
4453,237773.65424323693
5892,243989.48562941945
5000,285274.2845245367
12995,186045.27154977468
8905,137491.67179375945
11440,152271.0170701225
419,241847.774224889
4712,151181.7117955142
2094,155669.42468500644
4567,161024.96805892556
10717,185782.3730703787
1248,389533.813123741
12405,181121.29233870868
8331,375266.75378841494
3113,161164.12047200394
6926,308771.88565793453
6777,415266.42812890775
4060,189493.68914625366
11547,251971.57221356186
15199,154258.85928297343
9282,189668.28158895945
16123,330157.22219276323
14094,174372.66390855465
8770,253234.6978343413
1054,351318.14730574226
11363,185150.97572130902
8756,110653.32093898581
4800,164049.22308034205
7620,98164.40689210495
9101,165030.2721087688
13954,235884.84650739728
13600,394694.4141604992
2893,189928.55239799767
763,228419.81451649056
5347,183458.2592650724
12096,104999.3424099557
16333,223100.8158099953
16432,322020.4307121748
3513,111038.35856814335
13494,239418.59403537013
8690,196268.79848155752
7266,167998.68039965554
3472,170323.61019584732
7021,197126.44528109932
12952,233269.67615555212
2774,212642.87856713444
607,195869.05620668962
6897,206110.987682009
8220,270040.404229322
8071,169465.25190937638
7091,280404.59819380305
1805,343642.90254457464
3594,194082.97283808148
13103,245427.73260885483
2203,144364.17047170314
12622,177876.72945806218
13270,226835.85719824908
9461,125703.3864017682
7759,131565.2589910393
4256,182941.66225602382
9093,188059.61262506671
6033,297709.3266845032
7734,188517.7747201117
12368,421947.55572422803
11740,227798.33276211796
9907,160742.72237485863
12398,290743.3577504637
6290,241094.41838869537
2882,218618.2431607818
5091,182565.8575370276
7228,240661.29785497684
5953,326381.2507718585
5707,271778.9115876422
10159,179826.18256060567
7813,201885.85406547252
6463,179210.86997952437
7264,152541.36068970998
5405,172902.5279078333
7543,177784.53036656944
13702,247608.2446053968
5538,215308.37604674965
6762,115765.9562118351
9416,188721.03516067652
10415,332105.9836365514
2139,268809.10694469017
13151,153820.76900525892
10301,202868.81078731967
13273,209761.18980352595
7609,107546.7649694633
4884,171895.14442844267
3438,282964.54958476935
2215,186996.1974243002
1723,123942.11766468787
2340,231821.71640066575
3950,288521.0949831222
7312,161240.1728683037
3602,381836.691555193
12053,146957.00657822588
16240,182655.23287808747
8301,203389.0651532347
14068,218515.14716673942
6216,338062.9668996231
12910,236567.94112046284
7656,383480.4229712824
7854,180444.67988096233
14636,176730.68226594458
12267,251461.8729020928
11334,412498.74557812326
9326,282567.81065689365
5935,177949.09801514
16132,145918.3091502596
8318,182949.74786090106
5009,174531.27881561202
3883,225177.39140133766
7565,165562.52360875503
7960,135846.89218552932
16736,179949.38767255167
15284,171035.35036976307
4301,252852.04481388145
4273,381390.70954602596
8436,162312.15482128647
2113,366985.7033878866
8469,234377.42020896042
648,213625.32015517444
7526,170196.63894537743
9656,256913.45732878003
516,149376.1954644657
6849,435791.74355495686
7013,228946.7990191469
13741,448842.6105389479
13281,181493.99996723433
12374,296103.5643853578
11855,428210.80871517287
2759,123616.0632514613
6759,109942.2623866446
1667,161518.56505973404
5138,328317.2815519377
2452,161378.09433985606
13027,108731.4314483711
2493,124187.38496058842
9899,153873.50222058673
8151,218287.30286676055
5349,141124.25614282253
3926,261489.98094721852
6394,284604.48211457796
11720,190224.26183191835
578,199208.43355852133
4001,181420.55918174394
13504,188259.84249714788
14836,270802.36181965517
1741,173393.7926627653
1278,184778.7812858587
11890,202881.34033602243
1803,202524.2599287555
11418,200221.91642032
13693,203647.88738988698
7321,221674.48373938492
12575,171120.66915189833
6966,219831.3230556866
16613,178254.9994379835
3148,410714.63541636145
8920,156971.65145723967
13984,408721.94275717693
802,265387.9903421543
13893,182202.51912422082
2495,161968.7551984612
1695,168594.06124588827
14995,320614.4759550435
10890,239575.00664734704
5282,288375.0255819921
13487,214633.98129540295
16615,329501.170757377
4545,386647.5237739146
14032,144850.11958788423
15707,249441.00521222758
13931,189129.4918749058
946,179085.13354253845
11500,517539.7822047452
10220,170593.5720110748
2604,187754.73411340083
10761,359464.7879707649
10982,290916.33741437
11729,221392.8942093626
8152,121688.07462872323
5323,176486.08482097357
9448,166601.99085691126
14935,142681.6429689023
385,330286.33248585113
7039,308150.3857664064
9366,182144.2286767739
15823,249761.40658159112
8993,183639.1503087608
1282,175199.63088673697
437,176551.80244637522
11011,135403.08859052657
10104,178528.27577968148
16321,164892.9498526337
11188,267779.8897869144
14291,177958.9364149554
7781,197889.60918512524
1203,213585.61648905827
3731,237797.43264573664
9037,320402.914390741
12937,154583.1273620319
5196,208032.47295317854
1746,164460.73762808705
6345,119240.91720670277
7950,303127.248064326
11552,212571.37852192638
11950,85618.86609709352
4805,348076.9062756805
9152,283184.9277309995
555,312299.14306945767
6765,136408.72398233062
8515,319765.66331886745
13915,186003.37875278984
16036,166513.93843138815
16625,182604.0408359454
11870,313443.42942277447
3304,145550.2856583029
9636,258641.57175515956
5232,422247.0312783551
8878,195477.3256281831
2756,182353.32063418982
5140,143744.05516282565
375,190413.64186107373
7149,240387.17744135272
16353,279777.09462056647
15742,184505.84776054445
5957,174542.06821581285
12580,177065.28047445932
10409,239346.59847095248
13766,169995.70346241345
7778,192869.52119939946
9028,180919.7474604425
14213,194470.46079307786
12691,233586.191333372
1658,159396.52590938902
15352,222137.3760212681
10670,202120.51201974595
14260,194276.98960995072
8870,189062.66587490356
12054,168473.25785187862
9386,382494.3457814864
14378,331627.4525481
2080,173992.7653008719
12729,237512.50673114992
932,127376.00569300394
3149,198021.1305830038
245,191482.9731513702
6334,208568.6602280545
11684,317419.75697375525
5099,128674.50105622875
1828,128557.9488361091
13464,195598.72981912474
4023,266917.04218265944
6563,158344.61853814044
13207,181289.90318968124
14075,484246.67470080405
5722,186975.00249036227
2308,231880.43788308557
8169,267666.13337108464
3341,231868.58462744203
7693,68775.96982140692
2549,264388.1645480403
11576,339367.0986150125
8010,226759.08659882913
605,252096.006701663
1580,280508.90343621233
1588,318527.96720353374
15197,174746.70584030476
190,187898.6554185017
12488,121410.70277731438
12254,214468.43829219995
3991,180809.0568083175
5076,209797.50850504063
3214,145928.8008795453
2348,202988.93301470365
13573,193472.0827287175
14296,190806.1015182856
4207,254600.29272286672
6529,229750.79894038505
16043,160340.67712742745
2508,195910.21647476006
12297,169293.21882261138
10012,198336.99874819544
1874,156325.50265772993
8451,209945.8892016628
16108,189065.8466884394
7200,388305.53393156576
859,353255.1775929707
8415,266583.94263799064
1649,69273.31496048011
6269,353979.0269990325
8350,199053.27676718024
10978,202845.09463615713
16751,171190.97182917886
10133,121514.21265549982
11908,201552.6655804646
15627,129241.73003628379
14923,98932.86325143809
3669,386747.4890705761
8316,130463.57989522231
5702,303933.1030198956
3480,179628.73983409556
11965,197658.3895067557
5869,122601.35605888211
11147,276427.4215316254
6505,168027.60658706035
13797,310755.062140482
14915,204588.23775039212
8221,191070.05192273707
5873,167354.1594546402
13900,227123.40392887426
13804,267337.6006639558
994,171163.41652727794
2118,187766.89131793956
15158,199294.56752854743
9898,112434.01527787167
3509,449750.37935000507
10228,103301.54282494626
12409,398785.4968554331
9260,208704.4845368376
11462,150276.09274595816
3265,200298.82068277392
54,257625.9537334775
9316,276616.7267432442
16208,288035.61240987765
16582,180061.9964046402
6338,252714.50573808036
699,189302.05952752937
3396,159103.1895362239
13995,180595.11659589305
8971,124856.30117306086
6068,246052.16968741998
7020,183490.408943563
14015,181312.93431580332
4172,216829.93066868454
12959,454465.3620248793
5659,189952.68980229716
14766,129421.47886092945
14402,196900.0090290617
6611,156289.4122156643
3213,270689.4030467472
13306,162479.9394792667
5966,197424.8523727427
3685,391554.74232454627
10994,209200.91233272196
13564,225272.18817703996
6507,192738.4188432222
3196,257619.14953434255
1771,150780.18978448305
13367,337849.06644925365
1529,122615.53131408742
11128,175671.18818486267
11948,228620.06102356227
3798,168590.14173812885
11443,189934.72411652288
15581,165638.2549448107
15056,256980.4668650384
5114,351440.6100082881
12195,181419.81168186403
2044,284874.6555129502
13169,88592.81290325375
15180,292639.1609985385
15543,149750.76649675987
3770,146916.8499144857
772,294328.5764578978
990,177451.1287371077
5567,211375.0128284895
10805,276213.1821484418
3951,243115.09299611766
9484,191023.74802603715
3867,333389.46800886554
15605,221537.37547696522
3805,260731.99709368826
7254,301845.8201523365
2179,197812.29526432333
12745,181031.80096720994
16545,258122.4683398824
7310,196083.63611458015
8539,168041.3326192072
222,173640.0038051831
14084,357339.05031732674
15453,149826.83896215653
12318,255066.05833767567
7368,331614.54917732725
4027,232033.76567004467
4106,154489.78190110144
506,180335.7183090252
1995,159821.09122966253
7165,198619.01217898878
12615,163442.69228985938
16792,144074.526552739
221,304001.0061600448
9710,148426.54118501834
4364,149689.87208520013
3379,313243.538476916
8954,195303.42874710006
16630,160551.0854968425
9624,353073.41996011895
6967,274368.2167861899
8070,189977.6368811494
933,187572.51355707977
8155,256394.64363200514
6771,161480.23764779442
16477,188816.71910574616
675,193909.5697150796
7201,194143.79422276432
8254,185206.6370592304
11325,198592.4447859397
14018,153036.49829939165
5190,341050.04660353705
5505,128473.96075529563
2886,229218.09999392103
6941,100092.00722436358
2668,178016.48010131455
13831,182491.231779581
11036,263930.1779104525
13691,111675.38664517082
2007,243607.83124089145
6442,145077.5664269183
10010,224467.05879729686
3259,244917.70028834988
14013,182843.00423688398
2261,458447.82170310535
4110,192569.25350177873
13293,119304.2259937862
14931,214706.1679863374
12293,140098.61617465026
16398,276475.3742413696
7132,177239.04227851768
2780,176720.33115114513
5700,195805.07592293283
8186,181921.73864175635
7031,131034.91703702482
11269,394790.95395266335
632,139369.49647503812
6330,343071.9893303465
10905,182997.47678359068
6313,225118.3187679126
13396,180957.31627185972
13414,195031.8814211324
4270,154323.7653590086
926,153129.7987853693
11452,77916.3451857543
16228,466258.3850815156
1781,216154.05057856758
16492,191123.03208570287
14594,197570.5509322629
4485,177276.72875767076
8306,258421.4050124192
2071,193609.4318239726
9895,210458.19198541966
10544,201745.59991663156
11253,361342.1892335051
15213,409659.4252374821
2990,145777.77262417183
4518,277500.06795781065
2766,159517.4100484805
3275,253593.0477878075
14971,185829.81585647527
14863,152462.5629725306
1352,206582.0464518632
3423,204919.24939317929
13021,274038.1047717537
10489,165693.09940667334
12055,266573.73513572133
13089,72883.81341536215
16275,255687.5157226699
4272,161523.958005095
3204,220998.41285180688
863,319323.5766367234
3289,119495.09348408038
9557,223497.82418980706
14381,221615.60874296818
15208,459991.4952902524
8030,265536.59226109914
8080,136245.28265718702
9876,240685.62698880976
5571,237598.25891433083
5439,195257.82174137337
10689,172172.14026045418
9919,189130.94906282838
7348,270960.89259560645
11686,255571.63587325666
16643,354126.8137795812
164,123154.90582488528
15912,315536.77843319497
14237,193722.18899331262
7965,236771.2114885435
9778,148372.62964227283
14321,141157.0979273305
10617,182725.53000078857
12007,162730.88398774285
1415,102997.83099483553
12912,269898.0262646852
12062,256246.44922985218
7762,199031.09621526647
4381,460346.0690544695
7986,153151.32053218316
10647,225397.3475340669
13452,188431.33454676627
230,267321.6567659976
9285,239465.70149549286
4221,387082.8495134857
16384,185260.0569480649
14645,204891.67778073932
778,222592.5421332116
6633,197319.01903794135
15137,112765.89213895594
62,180291.31964678562
10606,401243.68380387017
7791,107383.41475636947
4161,171343.4345655315
5553,261420.57892353451
9433,71224.72234816175
7363,293446.4707951368
10162,212033.35027486685
9568,201694.3033045458
9901,214414.32717460243
8047,160151.9261489663
12954,146732.12038119134
12479,166232.64751411753
3357,424551.1000915318
15088,173147.8325831785
163,324355.6956402511
988,233720.29887174722
5877,276382.133565603
1683,207924.04466612454
5206,206808.74292190207
11155,148393.20846161523
15339,153783.83133055983
1590,188550.55621490892
11100,173692.21958535814
11216,182074.92738025292
1624,208720.10637462264
6113,207375.54567151138
2181,287364.1546312301
1023,269636.59463166166
8673,137379.38524866104
1646,294214.1296216532
11608,100478.86749266749
5988,178402.6086728727
14354,239602.02957253292
6369,110962.12292377031
15936,215248.2430478176
13240,352373.51814471866
3481,167859.74460672014
3479,264953.09091136785
1698,336952.26859267865
13154,297082.411722362
7802,178709.36656014735
9702,181828.38035518836
12895,421354.0419197014
5728,179934.0083541934
10793,229358.0150334516
13529,184596.32444548936
746,192235.24381096187
2610,158974.99994205896
10932,182497.88962234292
15350,268902.61388805084
15692,174811.66340043079
5484,183778.5317830594
15608,201911.80781349624
5253,266320.3539531506
1686,257283.76836236077
10624,421616.08613606216
267,155289.19641838068
3295,310515.6056576503
9481,294005.7162048503
732,294786.9193980099
10022,384386.37735231017
6135,310334.5111946047
7224,253829.91153056928
14887,238375.10996063513
7382,213200.1288916355
3242,129411.69047093861
3106,192775.74039959346
14678,188206.51648618438
6626,205377.80726014703
6576,219819.95252056507
9008,204690.73596046638
2931,265140.0481884165
10023,200712.84890426972
14964,160921.40168148992
796,254862.1110799465
5169,109033.8851522942
1814,142183.301186148
7372,214010.36508913292
13672,175588.3300425987
4124,200887.29075880913
1095,148990.04061487375
15950,81947.8697972616
817,417316.96168057085
15779,132051.6595892051
11506,235766.89536766207
8689,328271.7435968284
10077,240918.08726509908
10514,230976.3706001721
2198,537264.961403958
8005,206152.30268079462
625,311531.01054193254
9420,182184.49435801423
10350,213489.4298973826
14494,168129.27923253848
11615,298710.75435794034
93,324808.9857060735
950,206187.6972606902
3325,170069.8501216966
14459,141274.97731865165
16531,206758.90443448786
11228,207997.95363154713
11761,214286.21720413968
12629,234606.14052340863
10339,233758.01115113375
12203,124485.79908274043
16744,255771.3303351838
2786,189659.74088498013
316,114431.90808119782
11424,178191.25826632945
8021,140048.44500356336
12679,371801.24237570754
1871,167075.40614384526
5767,203346.16656701174
4047,369862.6349733974
16235,251247.83565243814
10604,241480.98774052193
1510,244714.03456463685
854,144778.7400480961
1860,196514.0049600069
1593,188034.47557464536
381,179800.16597759217
10375,184891.06560001548
15149,253352.57341419862
11375,200993.4464352087
3912,153910.80728334843
12097,389304.81151858746
16743,139611.3155917433
146,322133.5039445583
5308,129450.5069928105
4125,161494.74925602388
7671,372259.25045592996
12609,115691.32314484623
4353,174594.24386129662
6287,196571.78853005296
2264,283523.53861609177
3457,174139.4861458793
12935,149938.90560466863
8958,182069.83358086052
4532,177755.1733817673
14857,206887.14216404723
11376,201736.62745114646
13713,210439.1308140039
181,250111.5801006732
10858,129493.72671172333
5160,242598.44258326836
6642,185498.44032487136
9312,426360.49596729776
7736,197274.5325628318
4326,259557.2545734949
1802,170908.74434503145
16115,193533.6814181342
16787,295970.00348187744
7107,164385.10871639426
6902,146933.4705499316
8950,319400.9096909743
9922,163739.72600184288
11453,271642.7805398238
10033,192824.507441279
12131,412165.5731457489
11879,306142.05638927076
8986,148788.82351562034
82,191741.11136464315
7664,177709.31934447103
11116,235510.81572235853
14096,197760.3191125709
11577,218771.86244827154
1908,180548.97051568687
3658,180739.6176169846
6148,178888.37509766914
1324,184929.90308941787
8792,254500.6354915528
5883,331493.1504071171
15245,333849.1847743071
16382,108141.20513800948
2131,200379.70953413495
7581,247907.25122936178
11488,371079.4658968056
6091,258824.49830726173
7295,197888.72792880898
6427,171148.8257741948
4558,72708.6244122995
14436,200112.54218205647
8373,237577.65199395127
917,320964.6979532046
9837,435449.1055295506
5619,132425.81649508455
4530,171377.83509003726
11486,184234.09091294324
8575,172669.83743777356
3540,335505.7042565029
4509,272837.63420228707
4709,185923.9626965297
10148,214482.90341770995
11077,219799.212751156
609,166768.74336077133
14733,193842.72516892268
10609,145335.03671917933
3616,176573.21193018975
8805,239435.55530062522
13799,214794.4001349651
5886,279920.4710236983
15836,117950.42698181936
11792,170616.3325355156
9404,272702.52647765033
6456,199773.1387507328
2569,128496.12053929757
16727,222093.46278570656
12353,190681.39001379724
9841,225452.35190110077
2725,229234.10362007568
3388,234893.70788551553
9476,180221.83678481152
13550,103193.3187480757
11934,196343.67376969746
3375,182874.1442137969
2932,277380.29725692654
9972,214637.81485619652
876,179853.09932773444
13649,210673.61740114648
13444,321908.3065235179
12748,237725.83262675971
2003,191390.7313088783
2376,268025.2134014647
15961,187886.27532544525
1221,262962.3736574941
7064,248610.56327086178
7799,161876.74513603543
4549,407406.54666797415
11061,192666.29603841968
2132,376389.3549679651
10692,185635.77336470824
14546,325570.40644003166
11088,183470.29983716868
4819,257692.6369924065
13682,124215.50213121178
7127,417158.33315946907
6245,158802.0857474487
10845,166212.43863191313
3285,118102.32355304313
11384,205542.40544334342
10897,182099.29278273435
8533,117922.15262659005
15341,243410.25460533684
3821,156472.09850122538
14130,159517.52742873793
4306,397215.55432182894
113,166266.37135406153
14997,183524.74691749894
1482,208740.7074523733
14780,338003.0834979699
997,239138.0168824617
7991,176015.3544717697
15592,162259.66725670386
11143,196891.2667742981
12472,183064.09892280365
13991,333156.1991004512
13399,321173.72652712784
2588,309370.3017874316
14274,328252.94117282983
11491,375738.0475171558
4755,179641.28717720602
7939,143347.57466314684
1779,169684.83920883006
11924,159765.8820924282
12713,214236.82328747355
12486,390968.6987037285
13149,265427.4198042165
4847,223978.47087687996
7638,349899.19395713555
15228,308307.626707357
10069,209338.9663110219
2219,321607.0175045693
956,304227.1681815808
13680,132384.99161213837
106,182704.13246491284
13101,104409.11437291942
7540,299654.2179978718
16138,368174.4594141031
4890,314000.1018435398
13752,252275.25027462814
14622,187664.70612476813
7871,180313.10362380894
3957,244816.40779758038
9987,239354.01365778202
8884,185057.03932989357
11715,276381.5188704976
10612,210995.48352939563
12945,211596.68988811588
5034,165254.4682851941
4463,322160.3843898484
3476,198667.17285790955
4846,242765.3198655285
2372,199694.88002165378
2873,207456.04214089958
512,210467.51572592682
16198,193481.01290649694
9155,432486.59716539114
16464,106476.81681508626
6904,178630.20216294497
3151,194448.7805504527
1816,156325.23944295556
16214,355582.0927733006
6264,340881.2634243907
254,194044.23806675276
5848,146808.33973159903
4357,161722.35467128226
14265,152226.95361071613
12235,169045.7666024387
11342,112759.79138921584
6679,183984.17181497606
5377,213393.60409542467
7636,154896.33456289402
12798,162291.1020149194
16349,238746.10720603628
3028,136435.47117738574
12810,333737.2766765704
15064,149948.67670350077
13801,114059.93721786268
13387,253486.39305721314
371,239566.5771925528
1161,133089.5259060376
14593,169875.4584676532
12144,182981.3647145842
5555,414092.2219978953
13493,165799.69620571306
11130,241309.82320532223
8658,143462.20429139066
6491,213357.56175324097
303,181607.05430341657
1897,227732.38750872054
9583,115587.66275872455
4515,162505.73435532016
1411,177112.48801731804
8534,119822.95948706217
7227,192988.189904431
13478,176059.34733592818
7546,336801.49785265746
2798,108210.76063354951
10267,403329.35708645376
4519,126656.38000875886
12184,202337.59089819627
1895,324986.7285069162
13019,347175.48964604386
8845,289366.46961403126
1929,251645.6608066094
1966,144057.00694026466
5268,96663.07490442156
11402,155331.91460275295
13503,184325.84730307444
14413,164010.7486333703
15419,145973.03562500744
11573,150908.8870420173
270,157860.25939170163
9733,178318.59122058598
2729,207247.9017214927
10123,286496.1226372916
9331,218579.73175218367
4342,135930.70306235476
4248,312579.36655623664
446,188329.70662665874
6677,190815.88663566747
8324,250340.2032373509
9666,479362.6114668152
7303,163586.0281911865
2710,260781.53587171744
3334,184659.72355709947
11464,305726.1966659481
12220,293620.58792785165
14064,164844.64729997658
14350,181448.10422586108
2858,241893.86793529277
13014,358903.9457878048
13732,173232.45023185763
3371,323481.2889732972
5912,231616.65368807435
5881,179060.31729046418
6199,248040.58338153065
7344,177668.91999314493
6180,196581.3094024401
3343,300281.80830381386
12103,191356.85395469682
5177,173075.79745173894
7000,199936.00939452156
3990,195908.29387435302
11689,130120.1128693437
5624,183497.41760395025
7497,89579.35367221401
618,147881.64797447046
6909,209940.0725768452
3346,159548.33485432723
12521,175263.66956854553
11871,392878.2475012147
10610,184129.32612807114
14869,149842.793395536
2268,123344.56293439338
12058,154524.85601183234
12426,185815.97405003465
10662,162783.1036117195
12512,132420.01145192148
14852,200961.6964071468
10876,169895.6284975061
7720,170992.4119785793
4334,70468.77352248499
12275,325534.9495558437
12228,349226.7651924723
3715,208211.40881090792
9534,235838.57213661756
2333,160223.36607900923
15628,149470.63629674976
5043,192801.68783950814
16704,409143.2850947168
2891,224222.34199937395
14478,174234.1624961224
4429,176655.3369028472
5929,141452.4611233442
1845,156352.81453470208
3001,163865.75726394064
6741,145197.5160370132
2202,147833.5699524069
15490,184599.6235992548
3752,209719.84952227614
4620,219353.50671493536
12795,168076.6653190061
2662,129147.3331789511
12845,187312.87416744925
5604,214106.62318216718
4861,188976.77860179654
8100,259865.97847285983
15990,194600.45338603982
6561,142782.4532116614
14107,129562.74458197829
6274,114793.3130328631
4428,118523.14591963471
3184,207999.35895420006
9247,260503.5510222239
15016,178854.71022860444
6009,195362.96901211553
3190,184883.651950831
3386,147818.85150226447
11984,192960.951050512
16215,176197.50858090824
5506,240137.32059449897
10016,197672.97912035033
15394,312569.0715211999
15724,319684.47350022185
9409,151089.4736360185
12634,175549.23315241508
14316,258046.50184653417
8675,185092.4159359732
15231,154547.3997330663
3236,175767.74638901858
10087,199922.9169529888
5018,173805.1489801794
2728,141383.77614278358
8092,179453.14813303231
10698,198843.83995975956
5859,159675.32996076962
4198,88182.13091905703
861,179260.0853025734
7990,424931.2935479664
4009,198352.1378023503
10964,159103.25838405086
2114,285912.49418702134
1139,182541.83503251587
13921,174099.91393746858
15030,113651.07598892746
2122,128046.97666029067
1602,223695.91531348124
15032,405658.9507983568
5694,116514.64084327838
14026,197633.39434272802
1132,194204.26581447478
15469,311356.71360958874
10223,177471.25178079784
3303,264806.0037172412
12655,246059.05487561546
16151,157202.08777353534
14649,176634.99090068348
9533,175491.07950548353
2229,150856.7176199547
7652,315357.3326073681
14523,207966.31086889462
12991,193300.13356419103
4539,180698.09452177736
395,149043.16386227118
4853,269895.2139026813
12082,180095.129489218
1406,272388.51904470514
7788,180705.42054486164
2143,138659.0574168118
11089,129077.85365682462
16693,157555.23842253262
14701,146358.19303925225
13689,184740.24565471697
4262,244455.5160834072
1046,200852.3439729331
12001,350877.77138290886
10729,191012.8087072353
11822,270971.2832387105
9132,305556.06062022457
14150,206349.4529472488
15217,177274.29280322485
4752,180294.16812780875
5875,169393.4278805844
7873,246268.23782770356
16046,163727.04892995875
321,232508.28830296805
15077,275783.59178337775
9148,269985.849264717
10272,262795.63949620415
9490,177260.12676627573
5856,197089.26541641934
2436,164152.68691974075
526,204506.00805109995
9067,157253.36391263126
1166,328553.73142330104
13029,209873.38835149846
8264,355911.22484025423
13499,278158.3873587555
14681,214523.44609756974
10625,341684.22278858675
13668,241728.45049805357
4126,244297.51480247767
1527,171600.95272615916
12829,212747.62888046124
6074,132805.00687245894
16629,174356.8517142762
3231,317825.75900364935
6218,147837.4854943107
15050,232392.834339681
16053,424369.44179794367
16745,149776.0704006135
11336,70770.87591122296
1318,250843.62441575804
7424,145262.67937899544
8102,157448.199281062
5468,152784.2608774667
